1.211741030287471155e+00	-1.377742731050870084e+00
1.994006986645861235e-01	1.753843297642341259e-01
-1.170130636491902187e+00	1.287204362286059611e+00
-1.394496844741655028e+00	1.263257469277897060e+00
-1.430395438061621061e+00	1.290625347001511214e+00
9.425015803877575538e-01	-8.577530543022008347e-01
-1.829193201929945334e-01	2.711719017968834966e-01
1.326616528911344739e+00	-1.606948706986138786e+00
-1.229363315469839124e+00	6.440592357811264490e-01
9.766052440417297698e-01	-1.357216822758159358e+00
6.194142405081138891e-01	-3.856571635698564648e-01
-5.203660974006271145e-01	1.023788539196273328e+00
5.691562098601715691e-01	-7.174926809686781315e-01
1.265588920267413986e+00	-1.360637807473610961e+00
6.553128338280800325e-01	-5.040066145558277921e-02
-1.249107541795822396e+00	6.645851440738372862e-01
-9.960224588901042120e-01	7.090579453747105632e-01
-1.067819645530023731e+00	1.516410338221328313e+00
4.704350782302808565e-01	-1.496092182036841411e-01
2.424790106485402996e-01	8.643872716248816868e-02
4.040226805883557204e-01	3.088027336668534018e-01
-9.242252722501849149e-01	4.866939388703453440e-01
6.427483261660975611e-01	-1.073275091375662349e+00
